sample_id,price
27281,1.943686296601726
213453,3.002225931803541
82675,3.545707206363046
192318,2.6452885783394793
194251,3.0917724768448216
298593,2.0599410971131755
94568,2.8220899457586164
63412,2.5400923817829506
248160,1.9090015659052078
282556,3.6613132975495835
172784,2.0101731738583477
208569,2.9815450691056635
191567,2.4495492957092573
115859,2.0430310221587065
14538,3.664473195915669
57232,3.306645373920983
270964,2.940049321658865
229096,3.1513995952468075
257153,3.031520705093734
59351,2.481469073681121
60306,4.645620419972966
183911,1.9588588347702256
20339,3.6742327019555545
11850,3.555139610598527
258689,2.7172666965815684
15473,3.500894007888087
71507,2.626055259448063
202477,3.1998726754488724
1593,4.005417798172859
127617,3.0915668675059087
212109,2.7511770162000846
287474,2.218514812303521
243330,2.3724541278445597
221610,2.6207041944378306
223447,2.9216542863870685
181166,3.292890215791154
10071,2.8224913626656627
238200,2.872007678398046
121154,2.414027207991956
151767,2.9096685523655017
77510,2.26801343028107
80227,2.383626418043973
162347,2.5593869542635925
280147,2.597141424119182
210290,1.5274861008611968
26742,2.796113422238887
147490,2.6872930278296945
297772,3.364736249294366
192968,3.039290147407725
21119,4.025884045345629
110987,2.381148605077213
10111,2.782063340394029
280410,2.926543741156054
217903,2.7419319148246233
106577,2.9487979832699964
19854,1.8417839732527619
212055,3.6579776597163516
104968,3.1617080174407595
126251,2.265608275851336
293521,2.618960039182064
6726,2.61478372562594
19646,2.76169928412626
218971,2.34164778407756
101347,4.605630030571507
184716,1.9574214646545736
264297,1.5871024014561685
4405,2.892160822392044
115468,2.4232195766647378
243549,2.457985489112601
295412,1.9819926353848176
231964,2.589090248187094
16360,2.6664739018455528
88591,2.0901895575162164
220563,1.8603475390811366
233509,2.984403159997578
140236,2.6363290127355725
93761,2.870760258705352
70886,2.927027425082985
276144,2.605510022651891
202174,2.5467427216498453
183168,3.0186683104243683
285030,3.0196519194244007
112493,2.5947135538458017
111011,1.7474776336088995
86175,3.6884801759222
222777,2.5840130616660226
140716,2.560381443160697
264115,2.319277660808306
284451,2.142431208683769
30638,1.9543260178367063
64065,3.1746843136871568
44667,2.513157490625165
264378,1.8513105535588794
33750,2.085536533295852
272732,3.199103516578296
104983,2.4373715878667364
209497,2.8403743137887583
283356,1.1960141286135686
81501,2.152854622044746
64694,2.4163056672759864
126580,2.4656963568255077
298565,2.3937710576237285
165065,2.5035478984823962
204824,2.6104233656534426
53475,3.054680490404691
284317,2.225043152955376
269919,2.4204161136100026
113097,2.87925172837876
271708,2.8929318221334075
261728,2.6422669704564288
35276,2.934015554405351
207105,3.539982486102025
229234,2.911823591029185
233032,2.574159104651806
287632,1.6293339334444055
237051,2.643167934453457
172813,2.0028917047695813
158402,2.419909157361967
39612,2.5453005013805328
239738,3.2780175315577367
180079,2.38499911284745
241860,3.3412550476845735
113823,2.245393428250906
4428,2.8761705555397596
257548,2.443831623434051
284857,2.32176652127536
101495,3.5910096715230915
30968,2.760487761020468
132976,1.880319636581347
217691,2.6684542533847777
102211,2.3624209613683833
64347,3.423545509999958
52318,2.919478942557635
247723,2.9271965472772843
6889,2.2622893059439035
185564,2.9730837191114623
28647,2.8545794463695953
244056,3.057058661333084
178943,2.7327076800806025
260888,2.903314056543712
52006,2.19924437864989
292889,2.603490057533687
204159,3.0763890197268253
238105,2.0211674262800146
136553,2.714657974567944
77948,3.1678842367973314
126162,2.594031263918941
178559,3.896204372130466
196315,3.742670397329299
269984,3.1646983530768744
211062,2.3015382633607757
22132,1.6983543009972286
178931,3.2225646535523746
284827,2.471704907850539
96279,2.0055721787319856
281376,2.9060486753002692
214089,2.5608172790078303
193447,2.3669647955745923
77213,2.4401063745893974
95495,1.6982594467624224
259249,2.585462941497414
47897,2.573895781801476
99066,2.8332694664290408
225926,2.708899432550739
10200,3.0762015609823594
151519,2.4869189136916066
84431,3.1001761429209473
228402,4.115224496900654
183974,1.7650562106832184
201254,3.047306824835091
186889,1.6854884408385182
184777,2.359228767787903
88069,1.9418301594687544
118268,2.411581419724635
93406,2.4002874479535166
104304,3.3431087035194484
245941,2.675278867904377
242414,3.020809578338246
116151,3.222378450047269
203318,2.3983508335876724
255725,2.3148797523473017
161192,2.4901939589470774
255329,2.5222830279646606
122441,2.725409629882331
172651,3.6424369040035325
293976,2.6805580786841627
60555,3.171083804563672
298113,2.572596424130339
124052,3.1244823914501287
144844,3.254805713917806
143542,3.9417078850377996
58949,2.728185000468827
130551,2.6847977545952952
168185,2.356732097056253
121257,2.9222511346638895
143802,4.121114694052182
197311,3.0162582646496143
226030,3.025868527070088
58456,2.6973103974370987
77710,1.8850372358865568
170406,2.139212022388193
31611,2.666513509882558
215116,3.267402795031104
18936,2.2392866149948025
129133,2.7155471607836867
141069,3.2378406606948436
5108,3.980678050931551
7420,2.7703054111320533
276657,2.0824839184563437
165365,2.0714359632754062
70009,2.792787774527679
96856,4.004424735953343
157446,3.9024617824331806
137090,2.6994926365486864
102458,3.544924545780832
113032,3.17762819035582
297412,3.054809962028957
264805,1.9371831115004585
120015,2.5592348019464746
266158,3.2093474073204558
8969,2.7179995259754053
35902,3.3784059884391917
185366,3.136503682783237
38457,3.1775772803427094
126614,3.1628467269151357
67537,2.4204168471867025
252537,3.1771618247928544
115423,4.857950838487352
227315,3.0605343002611343
86901,2.281004680140381
47114,3.2476829132721714
132055,2.4128368241258924
145222,4.01868549183599
54560,3.0317042151054627
53250,2.5268450346906532
67918,2.507849329886985
163590,2.876996051694343
152988,1.972094471523154
234363,2.726760407961282
267830,3.0119441993954608
190358,2.9655376122438404
43314,3.287070932091397
275822,2.720759672611025
91007,2.406646292747457
271011,2.891085565443359
54219,2.346283373266009
202267,2.8620016476803474
101337,3.1190118795901434
278781,3.1840622213779293
258507,2.4975328404752024
51826,2.621334749789735
197953,2.9299452628168936
129228,3.0065940720332747
153084,2.9367331065910998
62637,2.710488504706155
64535,2.5019390764856655
258565,2.7526074945046735
248038,3.212004226205291
271648,2.5747727420460005
230651,2.9910967246991174
272498,2.7797369413006665
58171,2.136911632291565
179881,2.483233845323234
258978,2.584738738643574
134883,2.702173730828723
107136,2.1797227185908223
36200,2.5348834948137355
245851,3.003158570193252
263965,2.4095437601142247
271134,2.2737316438901556
82373,2.0734502540162287
116170,1.9278664659252434
109582,2.6597381362909136
97431,2.424968926509667
201317,2.5273271184411423
152552,3.2049476098779226
107549,2.6324926438984884
238470,2.788765905474323
221813,1.8647551929241517
204433,2.788606106588153
80436,2.7202503973054486
20688,3.926230860858715
240877,2.9371260569912527
135510,2.7352904138373484
232893,2.548953679395256
152504,4.182364193249064
40602,2.3198831624400746
80085,2.4465444165737305
182766,1.7704911562806547
80729,3.2447764516646003
208040,2.613601704466418
108051,3.209730890030538
272747,2.958807952265747
1425,3.9241521461034656
53886,2.788196340296653
292185,2.179030562726353
285326,2.5252359009812144
109982,2.99776961533216
117884,2.651424957810966
153554,2.952996635623452
28147,1.407784526595795
216202,3.5958392619444193
297967,3.0345180618060255
162811,2.816030434588191
235614,3.52970173122648
92907,2.658311031678677
4952,3.294585642380615
259514,2.4079776754968067
206130,2.89619876584867
198645,2.169440913651002
288845,2.4985879656031647
154469,2.3765442156822743
106039,2.513625604746953
168591,2.348137025014148
135747,1.6602802672007226
18580,3.1725328136717916
124737,2.66700964524801
213873,2.6724985188559898
92103,3.286053422583831
230136,3.2000205170337166
85768,2.2314113887733362
204056,3.5272759077092752
145354,2.9966839528288047
157245,3.4527734513745223
216199,2.4424829720865704
127610,2.0490098150286205
279943,2.4090873801418673
263873,2.7739172279909172
6864,3.0250203870751875
193590,3.0891111247131557
260167,3.3056098520195434
119652,2.7391492943009577
51566,2.6853207186632178
61590,3.1978999095578238
166885,1.8859994642647295
20522,3.655679301917097
204241,2.928724094013784
283976,3.376268257208822
199261,2.2173728914743913
56997,2.656728145311864
243762,4.168319166216895
94010,2.000498211881187
2752,3.5738572547203207
54012,3.613913329315427
284730,3.2885801696997814
82758,2.447725030442221
174536,2.3048773273180183
202048,2.659389101747556
162381,2.4197885673850905
119849,1.5683888441979768
75315,2.681548142256096
237401,2.995772041270247
121834,2.22420243418539
133374,3.8778076552607734
212902,3.1631235492190997
257648,1.968194110885335
151562,2.345500940364108
184990,1.729846409422535
97185,2.76435901188885
186156,2.352862771135378
56718,2.724929741116048
102776,2.961895455770086
153969,2.412337069266451
163713,2.440167769794316
198559,2.5270701633080876
244488,1.670159987136888
177792,2.4238315837042927
212436,2.072517588515995
251399,3.11385750420059
238356,2.373681951251698
96411,3.0641557392222554
255813,3.3854301828486193
256971,2.394445325857896
149500,3.9730001789683067
108159,3.121342734302618
56010,2.633095087825302
181756,1.9116609598243568
183937,1.926929059203021
178953,1.965558586722789
116089,4.100271842012012
193637,2.7110061893387294
194029,2.8880723590354775
242020,3.0012222147027967
7553,3.1142976824931137
125645,1.9062848259186684
233267,1.9863187994492553
264396,2.975936945020008
181442,2.645579396261346
204636,2.5767696706067427
131065,2.297361993664214
248920,2.0339935686454083
149060,4.019509009565208
7111,2.3666578997464502
293226,2.1654604684053287
261200,2.9395238204941996
66732,2.894424999884246
16862,1.9859633014007911
268149,2.851682474898681
54617,2.9110772034470322
69676,2.2729027494963416
239949,2.8381032039541343
215382,2.409775272674477
79918,3.095415146153443
231088,2.7959578090826085
213850,3.863768849775367
157179,4.861225631384679
103227,2.6084076184766154
225854,2.974271940258683
152908,2.2125335573560045
247135,2.7352159656404815
92246,3.4510512832593943
25169,2.7660164811729295
107248,1.9755141294460983
274591,1.7905397692424005
131406,2.6408519737182785
73944,2.769680546850054
289633,2.4546668892629007
21245,3.089542791338261
235514,2.9006867607575115
180271,2.3451616615162427
225843,3.962359059583303
237420,2.45108979295403
207778,2.811055105151304
51086,2.307042042454857
120249,3.572606280099562
267843,3.3303358078363265
12199,2.8789040238520456
112458,3.2236699430510236
279839,2.910010142829125
267571,2.5804224169910346
90690,2.3771070657546245
207546,2.2904592901326457
147340,4.0527730540334135
254962,2.1215525968551847
8882,3.000190363736517
27228,2.2600761901218567
25258,2.0805832945663405
278375,2.905850176509157
284568,1.5117633855216195
219163,2.64422629666792
184405,2.6811565215482824
201586,3.3547342194156804
54029,2.880863091376977
4453,2.607751319138892
70854,2.319800726831711
140548,2.349592881975142
295969,2.3309202482870655
175638,3.077459618163016
268422,3.0035744183094604
152259,3.3834113673903388
280009,3.145373287459224
142524,3.816926224013466
207998,3.0443532415049117
195513,3.9675209982917585
284035,3.5746679420806697
15171,2.5871872579089987
102591,3.2735785433683655
272020,2.3506840547244265
185493,2.7710633299231584
53341,3.5014319459469285
7053,2.8880059942792817
116440,3.629750787000584
184956,2.8991286147816293
252028,3.307555973400977
160321,2.522897586280478
92290,2.846646200837779
162394,3.046227516213397
188133,2.3737334462699837
296829,2.6620195637968003
60120,2.4193996280363477
76323,2.4211927614522484
121448,2.8719761371016594
138608,2.5735729486748253
12914,2.7908668473672
269941,3.32459547689133
26403,2.429942131943511
288881,2.5807339732377836
120036,1.9796288469239711
147681,3.8773508507718675
66326,3.4736376281029075
28800,3.2117111248320396
134141,2.618566970234321
149078,2.7063710194220687
78723,2.7552545422809867
84487,2.7391618214882265
172035,1.5205990528850306
282895,2.759361811136468
269041,2.835804736124968
159219,2.7816252517786477
196209,3.9890911091218686
248768,2.1848027156861245
236202,2.027762044074835
115434,3.3118471785868024
211997,2.658464012665028
226592,3.0025820191867467
151257,2.566750487041809
133025,2.698170028841212
85230,3.1046484915453894
35306,2.328370857094525
12464,2.420740916278634
149277,3.7599451555933103
22313,3.450260187930151
208670,2.90567530795783
110716,3.6006855696064117
190660,2.0827323074413
11998,2.8196730026766015
193537,2.764352812947119
243301,3.070120404804936
204641,2.3343844847692328
234029,2.5478098278067387
184505,2.576720166071672
260175,2.436791046333231
6909,2.1391635179531803
292833,2.0540620107399388
3941,2.777635065108289
122538,2.4348159536298395
122155,3.6578461031274174
76174,2.665966692061794
239291,2.480191341046252
107780,3.154273589388109
19856,3.7816225576825238
3264,2.6971274284998543
82372,2.1341085456271176
278557,2.264484787441401
1229,3.1912507923656093
284930,2.4830993316652537
117949,3.090762794018785
17447,1.7525729114100064
23161,2.757480219380047
59962,2.498067328430754
76647,2.79931539303846
68919,3.1367721223315783
2929,2.557839832840526
123505,2.946882922224873
133212,2.2908386025818306
132602,2.707125923929593
236130,3.3869788831487475
154761,2.3579702648498473
201115,3.3206421323818662
285962,2.3095685270260393
190031,3.6191072463078235
181498,2.732371565944951
269219,2.251742092321016
2221,3.772481319530608
266205,1.6226156693749125
19558,3.7355256509752284
154251,2.457312653158856
235657,2.8892307738809704
183699,2.3677697299540004
33061,2.7115874251652325
144594,2.4067715156067195
60159,3.5643348953776406
130180,2.8879135713242072
64618,2.5489382384057877
66629,2.5578680646037455
33292,2.5136191858542145
244972,2.8913467293627306
121563,4.301488753722714
219087,2.949146583942597
236021,3.798349764957509
137415,2.139795374614072
74514,2.8711644274078285
284390,2.375199934628024
137130,2.1763396725789943
297781,3.107790446004558
153960,3.0616537437408793
79987,2.336875908294799
165518,2.1160070916972047
273342,2.7532267302848688
153097,3.290349317041429
65037,2.8150075956318936
143165,2.399198689235577
58844,2.4419522304921464
142466,3.6677955032613236
135210,2.7681119316163008
50212,2.9466507955027605
11367,2.6645808561992346
58081,2.318974985558116
100369,2.076261019885145
284322,1.4995517083342091
